clean_review,Star
disappointed. truly wish rating zero,1
bad gross didn't clean,1
nice place shade,5
excellent,5
excellent,5
blah,1
"stopped nuggets fresh. usually, they're cabinet past discard time, that's norm mcdonalds.",4
"cheapest meal trip dc... not cleanest mcdonald's i've allowed panhandlers sit literally infront doors, served provide cheap breakfast task tracking national mall day.",3
ordered 2 4.49 crispy chicken biscuits breakfast gave 2 3 mc chicken sandwich asked manager monica.why charged sandwiches didn't order told short staffed didn't time fix gave attitude.,1
great service,5
fast food drive service quick courteous. great! dine not available yet. looking forward seeing inside. fun animal theme fun enjoy kids day zoo.,5
"mac donald's no refilling, serve 90 ice 10 soda. tell it's impossible pay flavored ice, tell asked ice.... unusual...they ask want breathe turns customer blame don't expect served.",5
excellent,5
excellent,5
breakfast place day l can.,5
it's mcdonalds. friendly staff got order right.,5
good coffee,5
burger king better,5
"worst mcdonald's been. burguer completely soaked fried oil. disgusting. that, took like 15 minutes serve order, gave paper bag instead tray ordered eating there. avoid place",1
no refills soda pop?! saved money not giving breakfast sausage. stars having lights on.,2
line short. order came fast.,4
second time i've mcdonald's waited longer 10 minutes no service. went 2pm no line no drive thru. poorservice lazystaff don't realize photographed sitting table,1
"great ice cream, consistent",5
3 strars need install cover it's raining make orders car doesn't soaked,3
"family 10 15 pm sunday not let in.we not happy all,wat soon locking doors.",1
good service. consistent quality.,5
"chicken tenders cooked, pre cooked. kinda tough not tender juicy.",3
it's expect mcdonalds.,3
small busy mcdonald's location drive thru. offer standard menu service reasonably fast. extra attendants working drive busy hours try traffic along.,4
excellent,5
"mario glasses, dark hair. irresponsible manager. left manager stephanie whilst disregarded customers. food missing orders, customer young teenager spoken like dirt female member staff. tried complain mario did not respond appropriately couldn't bothered make verbal response wait forever stephanie putting fires restaurant. not pay work mario newly appointed manager called speak never came despite eye contact making grumpy sound young, black guy showing young female staff treating woman respect . main manager, stephanie paid isn't enough. saw run, rule, command way got job done. gracious customers whilst staff ignorant gits.",1
daughter loves happy meals... usually breakfast,3
busy. play area tables clean.,3
dirty,1
good,5
"girl takes payments rude! hate job, look treat people nice.",1
typical mcdonald's food.,1
poor service 20 nugget 2 medium fries m caramel frappe medium mocha frappe charged small mocha salad dressing charged difference gave small ask charged neglect let know dont caramel chocolate asked just told isn't attitude,2
"line super long, wait time horrendous, ppl worked pretty kool",5
fast clean courteous highly recommend.,5
probably prepare midnight rush night. can't surprise. 5 minutes waiting just order!,1
cold food usually missing orders constantly. mcdonald,1
good,4
good,4
excellent,5
asked refund cashier faked transaction asked completed said yes. did not refund. sandwich disrespectful,1
cashier jamesha mocking customers laughing face. moving slow. beat. rude. apart wright family definitely not apart family business. drive 25 minutes parking coming inside witness foolery line backed place. jamesha tag on. looked worked paid. slow!!!!!!!!!!!!!!!!!! i'm writing review waiting order it's 35 minutes total. manager sets tone slower. walk expresses she's lazy,1
fresh jalapeno poppers am. thank you.,5
"good food, fast services",5
"24 hr location, arrived tried order use restroom told restroom closed. said order right use restroom rejected rude attitude. told m having shivers",1
no cashiers. incomplete order.,4
good,4
excellent,5
food not fresh way expensive thought.,1
"management staff bullying new employee telling needed clean dirty trays , manger did girl taking order, uncool. rest staff drive laughed poor girl embarrassed her. mean know it's just starting job people, need professional.",3
"cashier unfriendly, sandwich missing bacon, always.",1
horrible service went inside food waited 15 minutes just order register. placed order 20 minutes later no food !!! just asked money ! horrible,1
terrible,1
half kiosks worked. course didn't ice cream. lady working nice.,3
honestly say best far mcdonald's meal had.,5
ordered mcchicken got 2 mcdonald's. lady couldn't speak english understand wanted. couldn't read order back. sweet tea,1
beautiful. nice place workers magnificents,5
wonderful staff. friendly.,5
excellent,5
pleasant quick,5
"drive staff unprofessional, leave sitting speaker box waiting place order, rude attitude taking order act like inconvenience there. overpriced mcdonald's strip location. better place visit eat it's not worth hassle here.",1
"dirty, no ice drinks lot food nat available.",2
food horrible staff overwhelmed late night.,1
"aware! problem branch! order wrong, missing key ingredients burgers like ketchup example , stale meat ingredients, high prices, 45 60 minutes long lines, etc.. broke camel customers skip drive line speaking mcdonald's manager, told there's it. bad area sure. ghetto employees ghetto customers. better drive couple miles way 192 come here!",1
loving,5
spot son hash brown class.,5
not open suppose 24 hrs unhappy,1
location miami horrible. ordered quarter pounder came twice cooked. not friendly all.,2
"service horrible, want order want",2
yup,4
friendly manager knows sign language!,5
"didn't long food, person taking order didn't speak single word english ask help said. trained time couldn't talk me. understand spanish needed especially southern california, it's busy you're working register main language english, going do. what's really going happen you're going restrict customers able order. order thing time decide come mcdonalds no complaints food, time compelled write review. uncomfortable situation today.",2
great deals food,5
"brother tolerate it's close it's open no is. but. .. loonies showing there. homeless wandering filling free gutter cups soda machine. smells, psych ward cryouts knows norm favor order drive hell quick.",2
"drive experience bad, got order wrong gave order else. addressed waiting 10 minutes said, yeah",2
waste time line 30 minutes. woman window asked receipt did not order correct. spent 5 minutes pick trying corrected . asked eipt told lost it. said wanted manager slammed window shut. manager said order receipt. stated order screen holds orders 25 minutes. not sure think mcdonalds location later evening suggest not stop another.,1
good,3
homeless people sleeping near entrance way management didn't care.,1
convenient good fresh food,5
"no filet fish today,that came",2
"went inside drive line long. actually didn't matter, just slow all. cars pull wait orders 2 drinks.",3
worst experience store employee sleeping instead serving never eat place .,1
food fresh hot actually looked like burger definitely better better home ga,5
woman cash register refused order....want learn kiosk.no way.,1
good one. clean easy park.,4
good,4
late. serve cold food. afternoon shift people worst. unprofessional rude.,1
optimal,5
"food hot, service little slow. honestly, though, i've paid 5 times disney waited 5 times long. so, putting relative perspective, wasn't bad area. we're going morning i'm not fast food fan, hotel breakfast just pastries , i'll update review experience different. local, though, i'd avoid tourist trap area irlo bronson.",3
"mcdonald s, m actually impre",5
okay place.,4
great service time.,4
"locations looks great 8 machines allow order pay, service horrible. ordered sundae mom 10 minutes waiting, saw employee feel tear pants butt went fixed sundae left. moment came asked sundaes family ordered 20 minutes prior. given refund fuss leaving. bad 12 people working location visit prepare delivery food quickly.",2
fast clean,5
clean neat place security guard helping want sit upstairs.,3
good place eat. convenient location.,4
"dude got order wrong, asked double fish got single. didn't notice got hotel. did new",3
"fresh hot, can't ask",4
"place nice, daughter grandsons play area, kids relaxed watching boys play.",5
poor services!!,2
food good service organization real mess. never rush hour.,2
best chicken nuggets,5
food good..but service lousy took half hour just receive order burger fries drink,2
actually pleasant visit picking placing order. staff counter morning friendly.,5
"word, dirty!",1
time come extremely rude customer service ridiculous waits. avoid costs. instead just wendy s couple blocks down. right no,1
excellent,5
like,5
good services,5
free refills soda.,3
ice cream machine down! makes no sense it's florida,1
sausage mcmuffin reasonably priced confuses ask overpriced awful,2
just went brought ice cream don't eat mcdonalds,3
never condiments.,2
"didnt toys happy meal display, disappointing 3 yr old. jungle theme cool esp kids. playground clean fun. employees didnt like job, nor people.",3
waited 20 minutes food. unacceptable,1
order inside. 2 thumbs down..,1
great times w boys,4
good clean restaurant,5
dirty. not cleaned. food cold,1
"got home half order wasn't bag, peppermint ice coffee tasted like came lunch truck, check bag..!!",1
good,4
able quarter pounder 930,5
took 20 mins drive food cold. not best,1
homeless people close by.,3
neutral,3
"took 10 mins food, street convention center. though...",3
luckily makes experience consistent too.,5
clean mcdonald's services pretty quick. knock place management stingy water cups.,4
"mcdonald's expensive area, warned individuals garage sensitive fact phone vocallyworried taking pictures video them.",2
"serve big mac, mcchicken chicken nuggets 10pm. no drinks food that.. just close mcdonalds not serving food anyway...",1
great service,5
"incredible slow, lines control, understaffed.",1
"said 24 hours day truth 8 10 pm, imagine reasons not having staff work.",3
"just stopped local mcdonald's pick breakfast items going work. 78th street tampa florida branch mark, quick efficient usually correct order hot tasty food. can't believe i've eating mcdonald's 3 years years barely going teenager 1970s. food definitely better used be, love getting deals online phone app food questionnaires freebies receipts.",4
great,4
"good, attention excellent food fresh, doubt best mcdonald's nj",5
chicken burger beef burgers fries best we've had. milkshakes delicious ones we've cream yummy,5
excellent,5
lines long. never gives condiments .order wrong,3
neutral,3
"time come here, pull parking space wait food usually it's cold not fresh. asked wait?",1
know know stopped eating,1
"yea, love food, varieties, like dollar menu's.",4
hotspot homeless. people rude bothering little kids. routine manager didn't remove people.,2
love food service good,5
ordered screen ...a coffee sweet tea ...several times location miami beach..i like sweet not just milky tasting drink. select sugar count creamer ..out times got correct once. today girl didn't follow instructions screen. just chose going watched her. went ask extra packets girl act like did not hear gave 2 packets. mcdonald's guys going stop tight condiments..and customers grab needed extra ..and employees refuse follow directions,2
freshly fried fries order ready quickly friendly staff,5
"3 people ahead order line. took 15 minutes order. took 15 minutes food come. missing parts order ordered cold. mcdonald's corporate needs visit location review service, cleanliness food product.5",1
everybody loves mcd's,4
overcharged order not delivered me. making waste time should. crap service,1
lol macky ds fun want hit chinatown glory! think ate like mc ds alot people alot drama...a sight seen!,4
magnolia mcdonalds best service. fewest misyakes,5
people slow hell. waited 20 minutes yogurt. 20 minutes!! don't come hire better people,1
canada,5
neutral,3
definitely good service. love christian music. nice clean. love eating inside. 10 star rating. higher 10 far i'm concerned.,5
not return second time.,2
excellent service,5
place crowded tourists,5
excellent,5
best,5
ordered 60 dollar's worth food got 40 nuggets 3 sauces ordered 4 mc doubles asked no onions mayo pickles onions them. won't getting money anymore!,1
place kids. kids loves going there..,5
"didn't used mind mcd's. happy option 24 hr food case wanted way home night friends just late night munchies. day, it's pretty average mcd's. lost business forever went night 1am, pulled order box, waited minutes, finally came speaker said sorry we're closed . closed?! it's 24 hrs! it, 24 hr places close night months deep cleaning. that, really do. post signs notices you're not blind sided it. not place. really don't think closed. think workers lazy job decided shut store paid nothing. additionally, store bad habit having broken ice cream machine past 10pm. it's sorry, ice cream machine broken come lobby closes. worst complained website. submitted complaint store, pointing 24 hr ice cream issue. got weeks later oh, sorry ice cream machine broken, we're working upgrade locations takes time not single mention closed 24 hr location. said, it's pretty standard mcd's... synonymous lazy, takes cake it.",1
good place quick bite. menu gotten better. add new items menu months nice attracting customers.,4
"order never ready , dinnin close reason",1
"review receipt showcasing ordered pictures received. disgusting order received. aside completely incorrect, products arrived cold. fries soaked oil hard probably sitting outside day. sandwiches not fully cooked cold. drinks disgusting. ve never seen like not full.",1
great food great costumer service fast order turn 3 minutes way bums,4
here's flag currently fly june 2023 honor brothers sisters lost lives defending us.,4
place zero stars would! went drive cashier informed wait line 1. drove parked waiting lot vehicles passed through. older lady red hair giving deliveries food wondering order going come waiting 30minutes longer. walked inside asking order come order given else! order food wait come order line. food wasn't warm got fries salt ordered no salt. never coming place near location recommend going mcdonald's 183 taco bell.,1
free wifi,5
"manager rude, don",1
got order wrong!!!,1
places visited sadly offered friendly people encountered. expensive basic mcdonalds you're use to. cheapest considering options.,3
gotta love big mack,5
time gone not listened messed order. worst mcdonald s newark downtown w,1
employees hardly speak english. don t 20 minutes waste workers,1
"ordered 4 pies doordash. bags come sealed know it's not drivers fault. 2 bag, half order missing!! called what's up, christian basically told 'too bad, do'",1
terrible. sign says 24hrs. door says till 3am. denied service 10 30pm. attitude horrible.,1
fast efficient..across mgm,4
really don't want guy typically not leave bad reviews. experience morning absolutely horrible! waited 24 min apple pies know fact not long cook. restaurant looked short staffed understand employee fairly new fine. issue came managers taking care guests . zero communication wait about. deduced waiting pies heard crew talking it. 2 managers concerned doing later typically doesn't work weekends. did not apologize attempt communicate guests. worse food finally came tossed bag walked away. hop not typically business goodness...,1
small parking lot great customer service,5
mcdonald s know decid,2
equal,3
"disappointed, 40 minutes food short staff shift leader. no manager money refunded. i've waited drive thru. no apology whatsoever shift leader. coporate office myself. order screwed up.",1
close right,1
recommend gym everybody,5
good place,4
dollar menu.,5
like premises company,3
"takes longer drive thru. advertises drive open 24 hours online signage store , isn't.",1
charge umsweet ice coffee never coffee life charge twice card handover card cashier,1
clean freindly hot food great service,5
good service. hot food friendly employees especially overnight 3 morning. thanks,5
cold,2
got job place clean.,5
"tasty, fast order delivery",4
"horrible!! it's cool mcdonald's 24hr restaurant, it's midnight customer am, waiting 20 minutes now!?? slow be!? 4 workers don't explain wait! workers' sense urgency not all... not moving purpose! maybe just night ... hope.",1
"ran often, early want selection. nice staff, clean restrooms.",3
"constantly miss items. baffles me. work fast food. items pop screen, bag. simple. half time ice drink ask no ice, again, drink pops screen, underneath say no ice . i'm not really sure yall just don't care really hard.",1
excellent,5
scariest mcdonald's i've,2
excellent,5
"man guys 24 hrs , came 1 said closed try , sound like kids running there.",1
neutral,3
closed restaurant,1
good quick service fast,3
decent mcdonald's clean fast,3
food good don't like self order screens,4
"interesting mcdonald s ve been. features fish tank, arcade serves pizza pastas. great place visit unusual interesting. avoid going past 10 30pm",4
bad exsperence days row no mc rib! drive slow no matter time there. fries old different occasions. isaac night manager sweet!,1
"mcdonalds location served order quickly right grill. staff aloof incapable paying attention customers dining area. request napkins forgot them. gave two. ask later meal gave two. trip hope te wpuld givenl four, no onlyntwo.",5
fast foog,2
waited 10 minutes order ready drive thru. forgot hamburger party custom order cheese burgers... essentially cheese sandwich,3
"overcrowded rude employees went. overhyped opinion. just browse pictures internet good. s no need visit place. smaller jungle gym thought overcrowded kids shoving climbing other. wanted try pizza closed shortly arrived. mind you, open arrived wait ridiculously long line closed waiting",1
"good little expensive great, fresh",5
"order correct,food hot fresh. friendly staff.",5
"clean,employees nicest people l met.",5
not safe mcdonald's enjoy meals! interior restaurant hang homeless. use restrooms use drugs they're rude customers. staff told daily problem done. staff helpful friendly make deliscous food items.,3
"thoroughly disappointed visit. food took ages mediocre best. air didn't work sweltering. used arcade, half machines did not work, wait half hour prizes. staff rude unhelpful. advise not bother visiting.",1
food fresh day usually served fresh.,5
"busiest mcdonald s ve seen. rare occasions come coffee hashbrown morning, place packed hungry, antsy customers. staff incredibly patient hardworking. mcdonald s customers included probably annoying customers restaurant industry,",5
fast food kill,1
"best meal best price, miami",5
better ones nice employees,5
sucked,1
fresh,5
good,4
fast attention,5
"it's pretty just mcdonald's. woman window friendly, order incorrect time did fix took bit time would've liked.",3
"hall closed, sit. places canceled restrictions. wait super long time order, and, always, didn",3
"place let's daughter eat wants practice, good service",3
simply mc donalds,1
good,4
"keith far best fast food employee come contact with. generous helpful, truly deserves promotion.",5
like drinks cup ice dog,5
fixed mistakes good...,4
"best customer service we've mcdonald's close to, not best, service we've restaurant period. clean, managed, unexpectedly nice experience family 5 little kids. thanks exceptional service!",5
"new ordering kiosks aweful. despite important thing wanting order human being, ordering kiosk took longer difficult ordering human...and wanted pay cash required cashier ordering kiosk, frustrating. also, new fountain drink machines equally aweful, never order drink machine dispenses drinks spout no matter dispense tastes like mix drink. mcdonalds chosen fix wasn't broken use systems machines customers clearly dislike?",2
good service,4
3am went drive threw. ordered sausage mcgriddle 4 burritos 5 hash browns. hot mcgriddle. completely cold warm microwave got home. called store spoke manager situation.,2
quick breakfast traveling,4
service fast timely manner parking,5
excellent,5
"dominican lady needs fire, asap not rocky",1
ive waiting half hour,1
"good service, nice looking, infested junkies weirdos.",3
"mcdonalds, just went u short time",1
"rude people cashiers, slow service, annoying employees. reccomend burger king, employees nicer, food overall better.",2
excellent,5
good,4
not friendly. girl drive phone didnt change receipt. got 2nd window handed drinks asked pull spot. waited 15 mins came car. asked ordered....and receipt ..which didnt have.... finally brought food 2 burgers wrong...,2
it's good occasionally morning point lunch time horrible forget order it's wrong fries hard usually don't complain send lil free meal cards needs know correct mistakes know better,3
friendly staff,4
bad service asked double hamburger gave m,1
place small. lot people not seating. workers great lot stress. place pretty clean considering people.,3
poor,2
"great service, not packed all.",4
"went tonight girls awesome! forgot say no salt fries, remade them. hospitable!",5
personally haven't issues location. 2 years i've lived close 2 times drive majorly backed clearly wrong. maybe 100 trips years i've 95 good service fresh food.,4
it's fries,4
quick cheap bit eat!,5
"poor service, waiting 10 minutes food, left. no special order, people ordered food brought them. left went kfc.",1
clean fast,5
cool filet o fish small fry blue moon lol.. sorry no pictures lol,4
okay think start serving healthy food,3
"pedal bike drive thru...as countless locations. lady come speaker told wait time going 25 30 minutes. late, just got work, hungry, didn't mind. wanted mcdonald's! placed order told not accept walk ups. told bicycle, not walk up. told cancelling order. needless say, no mcdonald's night, company lost business.",1
bread cold meat dry bad taste . ruin mc donald,1
excellent,5
rude manager helped end think manager hard iced coffee ice cream cup ?,2
good,4
food good bit service awful! cashier got attitude asked order right! person handing order did thing asked ketchup!,2
poor,2
soda sour like didn t set machine right. sandwich station mi,1
excellent,5
excellent,5
excellent,5
got vanilla milk shake watery warm not good taste like vanilla milk gallon.,1
mcdonald places,5
"it's mcdonald's, don't expect won't disappointed.",3
took hour order need pc let people know orders ready. need help,1
"bad service, fries hamburgers just bad. like old food.",1
food mediocre! service slow unfriendly.,2
it's mcdonalds,2
better,3
friendly staff quick service. better mcdonald's i've to.,5
quick clean friendly remade fries,3
good,4
slow,3
"time came week visit asked pull forward parking spots mobile ordering area is, 2 4 cars pulled waiting food just make drive times better. no wants pull forward make ratings look better.",2
"rude associates, dirty restaurant, wouldn't bring dog eat, let else. slow, unfriendly incompetent sum place up. hang skunk outside restaurant stinks!",1
expected micy,4
"typical mcdonald's, special.",3
online orders not honoured,1
"28 2 med smoothie, 2 mcgriddle plain sandwich fit palm ny hand oatmeal, hashbrown. play children order. food tasted stale. wasn't worth it.",3
just worker mcdonald's rude,3
excellent,5
long wait,3
employees rude service bad machines don't work tell did did not,1
"trash cans overflowing, places dirty workers walking circles like drugs person attempting help customers. wait 15 minutes constantly asking help cup coffee. customers visibly frustrated well.",1
ok,3
took 10 minutes cash order.then 20 minutes food.which missing drink happy meal. not good,1
terrible service took 10 minutes order no line. lane pulled waited 5 seconds took order waiting. charged wrong food never got correct receipt. window lost order got wrong said clearly wanted wasn't complicated order just burgers.,1
ok kids,2
"bought food drinks kids. playing play place tried refills sodas told not offer refills buy another. no signs stating such, i've never seen mcdonald's telling people this, i'm pretty sure worker just lied us.",1
staff nice hard working. love spot.,5
good service. burger not fresh. meet dry.,3
manager rude 13749 183 research blvd.in north austin tx. diner 3 times 3rd time manager didnt ackowledge there.. discription said manager spanish 5 ft tall long blondoish hair pulled pony tail. read previous reviews thry not good need check going .,1
homeless people hanging asking money u tell no attack u,1
never order right 5 6 drive going tell customers check order leave,1
"dont think got reciept like come place work, got 12. hasn't just happened say ordered 2 mcdoubles, breakfast sandwich mcchicken. instead mcdoubles got 2 mcgriddles. point time order wrong just stop check, cuz don't think got receipt",2
neutral,3
"fast service don't confuse them, they're auto mode.",2
mcdoubles life! please....,5
good know open 24 7,1
good,4
"iced tea tasted like water splash tea tasted disgusting. ordered meal forgot fries. lastly, girl counter worst attitude problem like killing god forbid job. come here, make sure stuff bag just hate jobs obviously.",1
8yr old loves mcgriddle's,5
service not great,3
staff nice. food hot.,4
says 24h closed 2am including drive,1
3 45 morning wanted coffee car window 20 minutes cup coffee staffing poor girl pleasant looked little frustrated,4
didn't skimp sauce spicy mchickens,5
"dining room closes 7pm. no self serve beverages. don't understand all. food good though, just ketchup big mac.",2
nasty bathrooms vagrants homeless people uncomfortable.... aware surroundings,1
worst mcdonald s planet! don t order drive faster!,1
great mcdonalds. used meeting spot before. used change clothes storm. just great place meet eat greet.,4
"fast service, plenty room sit, clean area",5
takes little long food,3
"mcdonald's changed drastically better. breakfast day long. breakfast large onky 6 scrambked eggs, hash brown sausage patty , biscuit 3 pancakes. new quarter pounder differently lettuce tomato now. great place low costs good quality.",5
good experience arrive.,5
"3 mistakes order, once, twice, ok 3, makes think not paying attention",1
waited drive approximately 15 minutes received... stale... fries... dislike!,3
"bad service, not friendly. gave potatoes half salt claim refused change",1
poor,2
neutral,3
"kids wanted check mcdonald s location.. largest mcdonald s forgot add, slowest service fast food industry description. waited 55 minutes order. staff calm patient despite unhappy people waited hour orders well. whomever running location, staff proper help need.",2
fast friendly staff,5
worst mcdonald's experience ive worst staff unprofessional nasty place pig stuy lost got told young ladies. never urge avoid mcdonald's filthiness restaurant. needs ill looking forward response upper management.,1
neutral,3
got mcdonald's drove san diego proposed wife tuna park.,5
food not good thing just cold not good customer service,1
poor,2
excellent,5
1 2 hour waiting time despite customers,1
"god, swear, everytime come here... disaster. incompetent employees. there's thousand employees service super slow. place packed homeless people inside outside store. don't food, usually come iced tea wait 10 min never again!!!",1
"ok , cheep handling ketchup asked mayonnaise ,, said didn",2
order correct,5
pink slime. yuck!,1
nice efficient.,3
"order location go, check received ordered. closest location live order it's problem... missing items order. guess best way you're paying dine in, maybe way tell right away forgot items paid for.",1
neutral,3
dirty bathrooms,3
delicious!,5
great,5
"food good mcdonald pretty slow, fast food fast",3
"order food forgot , cheeseburgers... check bag leave. told girl said there...i told want come check...",2
"friendliest service experienced. coffee tastes great. use phone car rental car broke down. clean, waiting time 4 hours cleaned tables times. fully recommend visit place.",5
didn't hate it. dies person taking order drive window hard time hearing customers ordrr speaker.,4
"sux big d!!!! drive took 45 min qtr pnder ... yes i'm tourist, dammm",1
good,4
quick accurate.,5
"good thing mcdonald's shamrock shakes. stop making never back. wish large drink cups. prices getting higher, cups getting smaller smaller. sad.",2
probably cleanest mcdonald city. it's partly posted security door prevent transient homelessness over. competent day night managers motivated food preparation team perform optimally. place exemplary macdonald store macdonald stores city learn from.,4
prefer place near home. great service,5
good,3
place disgusting terms cleanliness. homeless people heroin. actually threw food garbage paid it. looked nasty dangerously filthy. parking lot outside shady people checking car. leaving saw 15 people laying sidewalks totally stoned drug. wouldn't recommend .,1
great place eat,5
best spot,5
place fallen off. kiosks morning. no manning register. drive working,2
poor,2
poor,2
"workers not professional,i went morning coffee heard girls using profanity customes hear them, cashier told second went drive window start taking customers window handling drive customers, stood cash register close 20mins place order, occasion placed order mobile app young lady ice coffee left machine , team member asked waiting told ice coffee girl told im waiting ice coffee 30mins later im standing coffee girl turned saw standing saw coffee sitting eventually handed me, note customer left mcdonalds, customers came placed order got stuff left long time ago, im suggesting training individuals working location. observed said nothing. turn head everytime pass now, you're running late work suggest walking drive you'll order faster going in.",2
good,5
excellent,5
love quick service help people,5
beautiful establishment inside soda dispensers weren't working waiting line drinks ketchup sucks customers placing orders facing dilemma...,2
"clean, friendly, fast. greatest coffee love breakfast options. wish egg whites breakfast bowl available.",5
"kind confusing people just standing workers looked lost herself. cleared t hmm ings settled, food accurate warm",4
disgusting food terrible service. area make sure right past place. dont look it's way. sick eat garbage mean worse way. wouldn't feed stuff animals. wouldnt eat stuff starving. horrible end story,1
super messsssssssy!!!!!!,1
"not understand male supervisor green locs working right now, job. second time came children mistreated location. writing trying remain professional extremely hard. went drive occasion. rolling eyes, condescending, disrespectful, disregarded concern, slammed locked windows talking walk inside upper management personnel roseline. asked picture, threw arm said happened. walked away disregarded concern. african guy coat food passed sauce told not job so.. loca",1
far worst mcdonald s orlando ask large sweet tea medium coke ask mcchicken,1
theme drive restaurant's cold food watered drinks don't check bags drive away order wrong can't just walk inside fixed line start again! open lobby people,2
best mcdonald's area,5
it's crowded service fast,3
it's little bit hard parking lot everybody nice it's good facility don't run specials deals like buy free breakfast sandwiches stuff like lot mcdonald's that's didn't stars place clean they're good,4
didn't eat here. o did. enjoy much.,5
neutral,3
employee not polite not speaking english rude costumer. manager gm not help costumer,1
it's dirty food decent enough.,2
"read review mcdonalds? they're not same. quality food customer service changes stores. slow. limited availability basic soda. employees spent 5 minutes watching overflowing drinks machine, instead serving customers. worst mcdonald's area.",1
"ordered combos uber eats total 30 dollars food arrived shakes ordered missing, called mcdonalds never answered. carful order money does not waste",1
"terrible service, hour buy cheese burgers employees ignore customers",1
used curb feature. it's excellent,5
"cold burgers disgusting looking tasting meat, fries",1
busy mcdonald's generally wait drive parking lot tight..,4
horrendous service...was drive 10 minites...didnt move...went inside...took 15 minutes 2 shakes fry...order wrong...was ignored told order wrong..pretty hard offend new york guy...worst mcdonald's in!!,1
excellent,5
"good attention, bad thing distancing not fulfilled",4
buttermilk chickem overcooked great,4
says 24 hours people never answer window. not 24 hours not sure theybcose 10 45 pm tuesday answered drive went saw people,1
neutral,3
"ok mcdonald s, liked going place busy summer, likely hot fresh food. s december 2020, slacking, guess having problems homeless druggies drug dealers outside business, twice weeks got cold half cooked fries 9pm. maybe m gang stalking victim, happening. report complaints corporate. december, 13th 2020, got free double cheeseburger, cold burger",1
fast,4
"waited drive 30 mins, finally got order nothing. kept asking there. kid finally comes reboot 15 mins least. told needs tell people line building. truly horrible service.",1
consistant,4
fail,2
"start past present help coin, free food coupon no coupon like buger king, youth ages help work together, accept older coupons went taco bells, let's think corporation kfc nice i'm tired just want items like mcdonalds wait hurry need wants push life know day blessing i'm sorry combined types corp mc donald's it's hard remember don't know charters just wanted say i'm glad people work world people buy food hope increase fast food resterants workers income soon feed we're tired food expensive, helps farmers crops world sad say states hit disasters goes fast food fun eateries that's care let's loving neighbors world wide agape sister rogers",5
"it's fast convenient, want?",3
"food disgusting like mcdonald's staff...not different food u wanna fat, suffer heart attack...those kind things...come place... it's right one.",1
excellent,5
liked service upstairs dirty. staff tables clean.,3
"food hot, prepared properly delicious. employees helpful kind. place clean.",5
i've came location 3 different occasions. times wait 10 minutes food. i'm never coming again.,1
second visit it's slower longer first. unbelievably long wait times drive through.,1
excellent service,5
"good price nice cool soft drinks, particular like ice tea.",5
didn't order properly. ordered cheeseburger meal coffee. got pickup window they'd placed order coffee cheeseburger only. asked corrected order preparing pay difference tried charge double price original meal. asked pay total 8.00 change. asked manager maria refused explain adding fries fir combo cost double price entire order.... store needs audited poor customer service.,1
"arrived mcdonald's 10 20pm, posted hours said location open 12 00am. employee locked door barricaded trash bin didn't let mobile ordered, employee confused this. employee telling people lobby closed again, hours stated location open 12am . additionally, happened, dozen people sitting eating, tables.",1
self check kiosks,3
horrible customer service. avoid restaurant possible.,1
mobile order got speaker checked in. line not moving leave d late work. never got refund app. called said money person stuck system. went person day manager told wasn,1
ordered double quarter pounder received big mac. hardly line drive thru. can't order right!,1
"20 minutes burgers chats, texts caters friends ....",1
"brand new, staff nice.",4
getting early morning coffee awesome customer service!,5
really fast,5
good food,4
"like it, know can't eat it. end times year.",5
good,4
"good environment, music. food ok. looked like sat while.",4
"time year drive got order wrong, i've times! manager expected car, drive restaurant wait line fixed don't think so!",1
think place new management. quarter pounder really good right. friendly service clean.,4
"ate breakfast morning staying hotel corner. food correct fresh, large homeless people hanging make things little difficult. no condiments self serve, security guard let bathroom, hard table",4
neutral,3
excellent,5
"stars food sucks, no matter location to. just trying save money years prison food eat just anything.",2
slow service,2
"great location,",5
ok.,3
love good attitude employees,5
waited 25 mins. wasn't busy. half food cold. deluxe quarter pounder lettuce mayo added. no sauces 26 chicken nuggets. guy brought food really didn't wanna talk answer question ran back. drive wasn't busy instead maybe 3 families 3 singles. single people food already.,3
"decoration nice, attention good, place needs good management clean really cozy",3
wish vegan options. place vegan burger.,3
went drive ordered double mac meal. received single mac meal food cold. drove away told meal wrong. manager tells visit receive complimentary order. no giving right order given money back. gave mcdonald's benefit benefit doubt not 1st bad experience mcdonald's. never visit mcdonald's again.,1
"service mcdonald's spotty, time iced latte hot latte not big deal consistently mess orders love mcdonalds general",2
don't come mc donald's. takes forever prepare food constantly passes people,1
"drivethru atleast 20 vehicles, went lot faster thought. disappointing dont sell salads anymore 290 springdale area location.",4
"friendly employee, good customer service",5
"needs better parking, u hot food",3
"staff hand no reason waited longer 30 minutes, did. not happy order got it. nor body satisfied went down. want try place knock out!!!",2
long wait 3manger duty person line. fine no fish certain time bk times,1
suck everything..,1
expensive,2
fast,5
lovely breakfast. comfortable dining room,5
"today went bought happy meal 4 year old, advertising toy story 4 toys toys asking for, opened happy meal home just got peter rabbit figure instead.",1
ok food good workers kinda nice place like entering toxic zone,3
excellent food super friendly staff.,5
good apple fritters!,4
wasn't busy. attended quick. food good,5
"stupid slow location, wasting lots time time there. needs good manager",1
restaurant good took awhile place order.,4
clean nice staff,5
