clean_review,Star
service mcdonald spotty time iced latte hot latte big deal consistently mess orders love mcdonalds general,2
don come mc donald takes forever prepare food constantly passes people,1
drivethru atleast vehicles went lot faster thought disappointing dont sell salads anymore springdale area location,4
friendly employee good customer service,5
needs better parking hot food,3
staff hand reason waited longer minutes did happy order got body satisfied went want try place knock,2
long wait manger duty person line fine fish certain time bk times,1
suck,1
expensive,2
fast,5
lovely breakfast comfortable dining room,5
today went bought happy meal year old advertising toy story toys toys asking opened happy meal home just got peter rabbit figure instead,1
ok food good workers kinda nice place like entering toxic zone,3
excellent food super friendly staff,5
good apple fritters,4
wasn busy attended quick food good,5
stupid slow location wasting lots time time needs good manager,1
restaurant good took awhile place order,4
clean nice staff,5
got smoothies fries cents words worst restaurant graphics,5
eh mcdonald fries good sodas priced right new double cheese burger actially pretty good mcdonald,1
driving hours needed use restroom ordering employee refusing open locked bathroom ordered extremely rude clean food ok,1
randomly closed monday night,2
excellent,5
great,5
vacuums good suction tape repairs,3
delay,3
poor,2
didn like service did like service,2
card machine service needed pay cash slow,2
location sucks disorganized dirty cleaning tables filthy workers helpful bathroom nasty,1
excellent,5
staff rude counter manager yelling come food pregnant just visiting zoo letting husband food finished getting kids drinks lady continuously yelled food unprofessional,1
zero starts ugly attitude responsible working asked caramel macchiato said machine wasn working person,1
ok goes stopped location rt west berlin nj lunch today drive line super long parked went ordered number artisan chicken sandwich meal paid waited like minutes called number brought ticket counter took bag got work didn chicken sandwich instead got big mac normally wouldn issue hate big macs ve gotten sick eating look big mac getting sick stomach needless say wasn happy threw bag car went rest work day way home stopped brought bag food mcdonald manager named rebecca came counter told happened showed food got explained supposed mind didn touch fry super rude said didn save receipt don know hand ticket number prove food handing asked difference receipt untouched food brought asked refund longer hungry said asked new meal minutes spouting couldn make right finally gave walked away huffing puffing yelled make artisan chicken sandwich couple minutes later bag just sandwich counter asked fries said wrong fries earlier just sandwich miserable poop butt manager refused fresh french fries sandwich handed old fries hours ago took interaction personal acting like money coming pocket final argument asking thought lying did think big mac fries house brought pull horrible experience sucks minutes lunch starving wind able eat fault want make right instead manager gets use little bit power make rules make difficult like ruined entire life fix error make right just sucked ll just hope pissed mess,1
quick service got order right customer service improve,4
personal kind food alright,3
excellent customer service fresh food juice recommend,5
thought cool visit largest mcdonald world regretted chicken sandwich pizza burnt little ice machines weren working place mess loud sunday arcade money grabbers took money game skeeball machine let play free place just crazy expensive usual trip mcdonald don need try pizza isn bad great skip plan come try pizza price pizza fair,2
believe took away amazing animals modern farmhouse mcdonald previous mcdonald iconic new renovation just looks like new mcdonald unique,1
fresh hot breakfast friendly service great visit,5
rude slow got order wrong don come mcdonald expect fast friendly zero stars,1
soda refil ask napkin catch,1
quik service food exellent,5
friendly fast service use little help cleaning department rest rooms need attendance couple occasions,3
good parking,3
prices high apple pies old stale exchanged bad baked new ones,3
bad customer service left food outside min served serve finally covered food way watching entire time horrible service,1
friendly people service great,3
used average customer service forever drive customer service bad lady drive order right life just rude mean convenient way work avoid favor,1
good service,5
worst mcdonald met minutes line order meal,1
lines long pm food hot location don skim ice cream cones,4
good,4
worst mcdonald morning went inside cashier told use kiosk order food ordered wait minutes crazy asked speak manager wait min staff members speak english need attitude adjustment mcdonald wait min cup coffee don spend money,1
neutral,3
excellent,5
love chicken salad,5
stars got turned away drive stated short staffed really busy orders minutes asked wait drive told drive timed time understand short staffed running orders thats understandable telling people taking orders minutes mean come sure managing location turning away business like poor business practice happened way,1
haven seen nice mcdonald,4
terrible place filled druggies bums security guard standing making sure safe kicking people seats ripped extremely filthy imagine bugs,1
yummy,4
extremely slow service cashier multiple people working slowly line door drive wrapped building avoid late night,1
food service good,4
disappointed pankes breakfast hot sauce manager rude forgot,1
excellent,5
service great dirty foul odor,2
believe took away amazing animals modern farmhouse mcdonald previous mcdonald iconic new renovation just looks like new mcdonald unique,1
asked large water brought order table came,2
probably worst mcdonald,1
excellent,5
right place eat time want good tasting food caramel iced coffee ordered big mac girl suggested extra big mac minimal free good decision,4
good,4
slow service,1
mcdonald double drive good service mcdonald menu nice triple window different way service busy speed things racing work block parking lot south mess traffic heavy use parking lot entrance menu coast coast globe,3
saddest mcdonald poor bathroom tissue manager said male maintenance guy gave big hand napkins said sorry wow,1
dirty table cleaned restroom order forget bring maid need clean table,1
food ok mickey basket horrible didn care didn wanna didn want business,2
good,4
order french fries salt got limpest french fries world cold got spicy mcchicken chicken patties sitting hour hour half dried hot temperature wise does mcdonald going don care food customers anymore,1
excellent,5
worst mcdonald exist infested homeless people laziest workers horrible customer service miracle operating takes minutes customer fast food favor steer clear horrible establishment,1
lack customer service food comes fast right lack care customers need condiments,3
people work nice helpful,2
excellent,5
best orlando lunch fries terrible typical mcdonald reason,5
busy place long drive line food okay,3
fast food restaurant chain offers main products hamburgers french fries breakfast menus soft drinks milkshakes ice creams desserts fruit salads service fast good quality,5
good place hours,4
love place clean great service,5
excellent,5
nasty,1
excellent,5
,5
beggers knocking car windows swarming parking lot,1
service terrible,1
mcdonalds special fast service fast food chain terrible stomach ache just,3
prices snd transactions better fast food alternatives,3
mcdonald location welcomed experience taste new world order cashless society ai placing meal orders order screens big menu register elderly suffer alzheimer just plain don remember know menu like palm hand ronald don care say food grade compared mcdonald cheat ingredients experience meal,3
excellent,5
long wait times simple orders poor management unacceptable cleanliness standards,1
cashier sidel drive associate customer friendly kind,5
like mcdonald service lousy rude employees gave cold,1
just block live usually fast friendly,5
customer service needs training girl said girl meant child looked frightened good news ordered lg frappes gave punch card free buying mcdonald ve good job girlfriend practice makes perfect,3
walk door locked called hung,1
omg food fresh hot service friendly fast,5
quick pit stop,5
manager did equipment working order messed did option google apple pay credit cards scan mcdonald app,2
nice,5
staff wasn friendly literally worst coldest unsalted,1
usually don time eat mcdonalds food time order people miss order tell happened like th far poor service mcd hopefully read,1
ok price bit different remembered haven awhile,3
web says open hours closed line customer service,1
excellent,5
trash service bag food type substance bag got hands,1
good,4
excellent,5
bathroom access nice customer service,5
great service clean establishment fountain soda machine didn work properly visit got just syrup,4
just left asked make sure add flavor iced coffee cus time didnt got plain iced coffee,1
super clean amazing customer service vibes really great location favorite mcdonald restaurants,5
great service orders wrong clean nice food fast,4
security guard extremely rude threatening people harassing costumers horrible costumer service happy job just say person professionalism establishment avoid mcdonald worst,1
earthworm burgers,2
truly consistently worst mcdonalds ve proximity home drive glance soda,1
worst service,1
food good,4
new mcdo,4
cold fries,1
stars worst trip mcdonald ve sitting drive minutes counting leave,1
good,4
good mcdonald,5
breakfast morning greeted manager suit helped place order kiosk hot fresh food brought table friendly associate ate couldn help notice manager holding doors customers assisting needed window washing male associate asked tray finished staff impressive remodel looks refreshing,5
extremely slow service cashier multiple people working slowly line door drive wrapped building avoid late night,1
good services clean place,5
mcdondalds zoo theme great atmosphere,5
terrible,1
nice mcdonald kiosks ordering delivery tables dining familiar bun burgers served breakfast platter fork confusion questions,5
good fries,5
omg timothy best handle orders professional great leader polite just love spirit definitely need timothy,5
sweet break yummy sweet stop sweet break june start evening cone mcflurry son caramel sundae total tax enjoyed outdoor terrace report reviewed june salaberry valleyfield quebec canada,3
good,4
large order staff got food quickly bundled items create meals save money,5
directions bit service great food wasn,4
hour ago pm people came restaurant doors locked rang bell staffs pointed hand drive came wait minutes answered couples cars line let car came got response terrible service,1
service good don pay attention orders wrong food need slow bit says fast food right food plz,5
excellent,5
good place service sliw lack experience,4
don like mcdonald fries ice cream kids like service fast efficient,3
little space available meals,3
buttermilk crispy tenders crispy tender meat horrible worst ve eat decent fries chicken burgers culver best fast food chicken chik,1
great place love macdonald coffee,5
usual good thanks professional service excellent breakfast,5
good,5
nice clean good service courteous,3
excellent,5
service terrible bought sunday ice creams frappe asked manager fork told didn ice cream bought ice cream weren going help later told family didn peanuts counter attention terrible work store recommend,1
great delicious tasty food unhealthy,5
quick service,5
worst mcdonald known man traverse dmz nude visit monument inefficiency visiting pm value meals available chances order right reduced menu literally months ve lived close location save sanity walk extra distance alton th visit location,1
good food,4
worst establishment ve scrambling like doing getting stood counter minutes took order acknowledged matter horrible,1
mcdonald expect,2
look old clean place,3
nikita customer service tossed food counter rude professional,1
good,4
excellent,5
just best mcdonald manhattan opinion free refills floor come,5
good mcdonald afternoon took way long drive line,5
excellent,5
best icecream vanila cone,4
securities rude messy forgot order,1
brittany manager completely rude wanted cops just ordered cup coffee,1
quick service drive dine area clean,5
did positive experience pretty sad paid bucks food got sauce cookies calling answer complain head manager doesnt know answer phone sad,1
great playground,5
lovely place lovely attendants charming ones best foods,5
quick service hot food remodel amazing,4
went sprite nasty sprite wasted probably dirtiest mcdonalds,2
good,4
unorganized couldn,2
excellent,5
old fries,1
bad service coming,1
clean busy tourist town food good staff approachable,5
poor,2
,1
hahahaha porn food,5
zero rarely time bad review ordered pieces nuggets gave tried phone wouldn work finally walked acted like fault forgot bag didn bring called order terrible place,1
excellent,5
gets extremely busy staff handle good food mixed service jose friendly cleanliness good,3
terrible,1
neutral,3
terrible patties overcooked remember mcdonald use real burger use taste sacrificed old school taste mcdonald obviously profit kids eat,1
quarter pounders big mac great cook fresh fren fries twice went fries cold,3
familiy love place breakfast,5
bummed girl counter helpful pretty upsetting sandwiches order wrong yay fries right,2
proper,5
couldn place order person location walked went ate employees needs customer order instead tell person need place order self service machine coming location,1
mcdonald needs close ve ordered times months correct order don order delivery check bag leave,1
friendly csr enjoyed breakfast excellent job,5
open inside second mcdonald morning open,1
favorite love burgers,4
haven seen mcdonald lost life,1
service quick food hot,5
good,4
great fast foodie know mc dee,5
incredibly understaffed,2
dirty,2
good,4
absolutely horrible service better chance winning illinois lottery employees getting order correct,1
excellent,5
great food,5
long wait drive food cold stale fries salted cold fish sandwich dry sad going,2
excellent,5
cashier charge,4
didn scezuan sauce,1
asked pic order guy came order gloves called rude,1
employees great food good,5
awful messed order couldn fix said don time fix,1
worse mcdonalds ve took forever order super slow cars drive parking lot trash ate parking lot went inside refill drink said don,1
friendly staff good food timely manner reasonable price,4
buh duh dah deeh doooh loving bacon,5
newly designed drive better service faster,5
food fast restrooms broken,3
quick easy great service drive,5
love food fast service,5
long waiting lines bad customer service food ok,2
girl taking order incredibly nice helpful cheerful really got day great start food great quickly,4
excellent good people,5
horrible poor service mess orders use containers serve customers skinny blonde spanish girl just horrible,1
don,1
worst mcdonalds possibly florida stars suitable mess orders mcdonalds miles charges extra pumps sugar dont understand light ice means going problems trying use app coupons allow mcdonalds ruin experience money mcdonalds miles location provide proper service mcdonalds iconic local stay far away location unless like waiting ridiculous wait times feeling cheated money visited location times understand literally worst location coming central florida favor mcdonalds experience deserve,1
good,4
good customers service,5
average mcdonalds,4
speak breakfast thing ve purchased service fast food great,5
largest mcdonalds did like fact automated,4
make mistake terrify night homeless,2
food sucks right mess cold old french fr,1
excellent,5
neutral,3
service trash took minutes order exaggerations seriously salt fries reason employees weren able organize correctly example point employees gathered order order seriously recommend going spend time money,1
line,1
late night service mixed reset registers arbitrary times cash close drive completely time schedule just depends think ll slow inconsistencies aside food service typical mcdonalds,3
,3
worst mcdonalds staten island sorry,1
didn expect great drive early morning,5
business booming excellent food fast service,5
excellent,5
good,4
hot fresh food definitely recommend th ave mcdonald,5
good isn good avoid costs,1
closing let come served lot served like st customers alllll food hot,5
mcdonald say lol,3
good place like mcdonalds like kids,4
worst experiences mcdonalds waited line drive minutes window hand card end paying order waited longer correct situation order window wrong waited corrected finally lid soda wasn went grab car lid popped cup spilled,1
place wicked crazy went family did orders missed items single orders bizarre ve seen mcdonalds serves pizza pasta arcade upstairs kids playground arcade hot probably borderline unsafe hot inside building especially kid playplace afraid kids getting getting dehydrated potentially getting heatstroke,5
mcdonald screws time tonight straw husband ordered large fries plain mcchickens large drinks drinks great rest ordered old bag fillet fish surprise fresh thing medium year old fries year old cheeseburgers seriously cheeseburgers old cheese crusting quality don care people upset food poisoning granted husband checked bag leaving didn think surprised definitely upset order wrong said going eat basically got smaller fries extra sandwich cheeseburgers horrendous order fired just wrong meat cheese past shelf life pics upload way mcdonald providing poor service,1
slow waited minutes big mac medium fries,3
takes forever people line,4
entertaining fun games,4
neutral,3
slow dine inn forgot damn sweet sour,2
packed slow moving mobile app said ready minutes actually tool close minutes big thing having pay refill drink ridiculous,2
got wrong,3
excellent service just got rush hour lunch time took minutes food,5
meh staff serve busy morning rush,3
mmmm,5
neutral,3
gone study able lot work plus food great customer service awesome,5
don like,1
limited dine seating,4
slow service takes takes order food comes,2
excellent,5
fast good clean like,4
busy site clean,5
great fast food,5
took minutes time entered drive got food,1
great friendly service,5
mcdonald neighborhood longer wait mcdonlds ll hold lot school events make parking difficult people really helpful friendly,3
adults ww children breakfast meals service counter times eggs meal hole cup hot water tea bag hole counter food cold time sat eat apologies given,2
good,4
ok ordered drive repeat order couple times,3
learn app mcdonald crew great,5
needs mcdonald granted dont frequent mcdonald just spent breakfast thing edible steak patty steak bagel tired come speaks english including manager miami south beach orrrrr,1
loud speaker drive technical difficulties closed getting served right reason yall called crackdonalds goes yall anymore thought wawa opening street change guess wrong trying,1
enjoy eating place did like eating outside premises restrooms closed,3
great service extremely quickly served friendly kind professional staff certainly visit yes food mcdonald satisfying american classic,4
min service waiting ice crem clients quality really bad,1
occasions gone bought did asked requested exchange aware inventory,4
care clients,5
food excellent cozy,5
fickle drive days point days like today pull forward wait food minutes later walk hold bag food sitting counter knows long minutes wasted incompetent employee probably thinks making hour,1
fast service,5
giant line drive wait minutes car minutes decided order,1
excellent,5
slow service ignored tid crew tried ask sugar forgot coffee visits slow experience visits,1
worst mcdonald rude attendents whitered french fries soda like dirty water bunch homeless inside restaurant requiring money,1
love remodel order boards great orders lack substitution options,5
good,4
lack don right order,1
decent mcdonald recently remodeled clean new does tend attract transient population,3
ordered regular big mac large fries gave bigmac bacon cold fries cold,1
remodeled location extremely unpleasant staff,2
nuggets random piece lettuce bits paper box cool wasn,1
clean place ordered big mac burger exceptionally delicious seen prepared burger kid atmosphere tranquil considering rush hour service great polite outside came asking money immediately manager came check individual gone time manager came upstairs quick,5
probably nicest mcdonald ve staff super nice really trying best make happy customer smiles got try free blueberry pies pies awesome,4
worst coffee latte life just stop menu worst cup ended trash aft,1
good costumer service,5
restaurant restroom pandemic sanitizer capacity seats south beach miami possibly coz profit good pay cleaner say mcdonalds partners coz customers use surrounding restaurants streets wash hands pee unique coz suburbans delhi khartoum shame,1
employees rude feel like giving ordered nuggets gave sauce asked sauce cashier gave attitude sauce bbq worst mcdonald,1
,1
minutes hour drive drive don,1
lanes moves super fast,5
fast courteous service,4
man place awesome rolled line going way stop sign took maybe minutes food bad wife pregnant really craving ice cream fudge sunday ice cream machine ice cream home hot fudge ask couple squirts obliged didn button really happy wife thank chill people appreciate,5
staffs wonderful dining area cramped table chair tiny place especially covid season,3
ricooo,4
single nicest mcdonald ve includes location disney property complex floors massive play area kids arcade elevator bring food glad owners transform place,5
super great fries hot fresh scarfed babies time,5
workers rude nasty great food,5
great hot coffee,5
went drive normal customer service,4
waited hour half line drive terrible service food cold cooked slow incompetent help,2
,4
mcdonald,1
excellent service,5
food barely edible,1
crazy manager mcdonald abusing customers ve mcdonald young latin manger yelling customer surprised hanging drive window people just driving away,1
ve loved original mcchicken introduced baby getting mcchicken midtown bland felt rushed ate course tasted bad compared original mcchicken,1
mcdonald speacil,3
hours update night saturday did want serve inside closed,1
mickey ds mickey ds lol,3
dirty tables rest ok,4
ordered chocolate shake gave mixture chocolate mint drove asked fix wait minute gave mixture mainly vanilla ice cream asked told thay machine working right ripoff,1
coke taste bad used chlorinated water mixing,2
order desk feel like bothered don display type customer service mcflurry don mix near steer clear,1
excellent,5
disapointed,1
diet coke dispenser spilled water loose housing,4
typical mcdonald just reallllllly long drive lines special write home,2
lousy dirty dangerous place junkies crackheads homeless people place armed security guard safe clean bring children step foot worst seen bathroom locks filthy,1
dirty little staff,4
horrendous service drive minites didnt went inside took minutes shakes fry order wrong ignored told order wrong pretty hard offend new york guy worst mcdonald,1
hours exposed change hours,1
people hanging change,3
love fries drinks,4
burgers good just check bag leaving drive,4
good,4
good breakfasts,5
really slowwwwwwwww action service,1
food ok typically mc service good don allow scooter,4
really dirty went,3
food barely warm cheese cold hard threw bag food counter dysfunctional restaurant,2
neutral,3
average mcdonalds special bit dirty ehrn,4
like order wrong ugh,1
young lady working driv morning sooo lucky im person used just years ago nasty attitude mistake cashier proceeded lie useless manager carla looked terrified address situation karma young lady ill,1
wifi,1
excellent,5
fun kids play area video games food good passed philly cheese steak just ground hamburger drinks watery dr pepper didn work,3
hteay,4
worst mcdonalds slow order wrong don place shut change management,1
expensive long mean longgggggggghg wait times inside oh,2
tried spices chicken nugget sauce time like tabasco liked lot thought ate instead burger,3
good,4
excellent,5
correct,4
workers fast serving order,3
mcd charges arm leg food starting taste like arm leg buns harder rock got fish fillet throw garbage got biscuit sandwich earlier bread hard throw don started hash browns check food leaving edible good money good garbage,1
know mykid good drop,5
poorly managed management problem lying customer error,1
nice place outdoor seating area,5
practical fast food,4
horrible orders correct half time food cold,1
dump,1
good food area homeless people careful dark,3
terrible,1
worst mcdonald worst service,1
didn apple slices toy happy meal,1
cashier servers look miserable smile just straight look like youre vermin lack personality rudely say stuff forgot items order went got wrong reciept printed recieved attitude cashier printed reciept,1
service mcdonald nw th street avenue amazing came shift city miami parking enforcement department breakfast delicious hot burritos diet coke coke second point staff friendly ready help yo,5
got atm fee cheapest far,5
service bit slow order machine working pass card,3
busy spot people begging door money opened upstairs bathrooms actually sit eat stressing order clean did exactly asked order friendly going used work corner covid changed place area walk eat instead checkers cent pizza depend mood,3
manager morning april th approximately rudest seen hold position,1
fun mcdonalds huge playland arcade service lacking ordered bring food waited minutes went counter check gave ordered went got rest apology compensation,3
ordered mobile app like chose read deliver order actually ordered collected drove minutes home kid figured order single add requested added called zero apology told drive drive collect oh kay lovely customer service manager asks return wrong order handed untouched huge scene firing trash emmmm mistake apology attitude calling franchise owner hate guy represent business felt sorry team mates peers embarrassed,1
convenient fast food,3
good,4
mc donald ran poorly management nasty ignore paying customers leave register guy store drive way orders fries sit day came home cold frozen,1
sausage mcmuffin good cute decor animals inside feels like rain forest safari,5
surprises dinner bacon double cheeseburger mcchicken iced tea location isn bad downtown miami,4
location great coming person doesn like mcdonald,5
location sucks time ordered messed workers rude thank god don live,1
serve old food,2
hair food careful,1
accessible place clean nice,4
asked pickles got warm chs burger pickles yuck nuggets warm forgot sauce drink wrong think better breakfast time geeze,2
far coolest mcdonald apparently largest world stories tall special menu designed mcdonald specifically makes extremely unique order pastas pizzas went today afternoon order pizza got minutes warned busy time minutes unfortunately downfall dislocation sand lake road tourism driven area international drive busiest locations peak times unbelievable busy disorganized location actually firing cylinders fantastic experience pieces pastas absolutely high restaurant quality literally amazing mcdonald god sakes restaurant quality food caliber pizza ace stone brick oven fired pizza fantastic little tax wonderful area definitely try,5
terrible,1
excellent,5
economic,5
quick easy location managed place clean,5
ratchet,3
great salads stale boiled egg,1
know order good quality count getting exactly order thanks,5
best like years ago bad past work mobile app ordering lose orders plus app says food,2
mcdonald say,3
order kiosks ice coffee remade couldn right time,2
mc donalds,3
eat specific location don time travel mcdonalds newark penn station broad market street got way better service speaks english,1
ice cream machine broken literally,1
rude drive management needs work speaker window,1
poor service,1
went employee outside say worker don wouldn help,1
came drive line long saw families eating food inside decided said lobby hours knocked door wondering going open door worker shook head sternly wouldn explanation wouldn open door mind military uniform went way disrespect,1
good,4
unfortunately works lankershim riverside location unprofessional,1
service fast efficient place clean crowded excellent customer service,5
good food good attitudes employees downside main lobby floor sticky point walking sandles,4
sons spot cheat day chicken sandwiches caramel frappe hit spot,5
service horrible slow customer service poor,1
convenient location challenges area faces homeless goes restaurant does good job keeping things clean service helpful food good order lot custom requests kids extra burger exactly ordered,4
currently construction unavailable despite having crew members outside run orders drive frequently backed madison street,3
nice,5
hope people high awfully useless ve lived year service does better,1
strange drive entrance quick service packed students nearby high schools pm,4
easy feed,4
clean functional working kiosks advise mcdonald app great deals ordering ahead course times place busy,5
mcdonalds drive narrow sharp turn thing standard mcd,4
mcdonald,4
love cashier people working guy named jose helped register threw food away barely needed work great experience family time visit orlando visit come,5
unfortunately terrible street singer doing karaoke big speaker loud tune restaurant fault nice,5
overly unhealthy customer service good,3
food ok,5
drive service horrible gave wrong order told wait waited minutes manager maria gutierrez wrong waiting long drive lie say gave food rude individual lost appetite time got food,1
neutral,3
went times bad experiences time automatic cashier paper calling assistance number order don care serve coffee black asked add cream order looks,1
super busy santa parade staff handled watched parade patio,5
need help badly,3
time takes long order far mcdonald,3
good,5
clean orders came fairly quickly lunch rush overall pleasant experience,4
love fresh fries,5
repeat order times drive manage mess suppose large meal double filet fish large fries cheese wrong need pay close attention order understand english need work drive,1
great big place families games playground deliver food table clean friendly staff,5
good,4
worst place bad customer service stars,1
clean customer service good,4
biggest mcdonald ve seen place huge employees expanded menu including pasta dishes pizza course orlando open hrs,5
excellent,5
charged price replace coffee orange juice breakfast price just buy separate juice didn notify gave receipt asked came minutes buy burritos got refused receipt,1
neutral,3
hours say open doors locked waiting half hour open drive don car thats helpful,1
today approximately asked happy meal asked extra french fries order lady dri told high tone voice bag pack reluctantly really rude time serving simply asking fries feedback really way serve customer,1
morning shift racist racially profiling,1
good want surprisingly ice cream machine works lettuce mcchicken favorite quote,3
ok,3
mcdonald quality say quality taste preparation gone straight toilet taste suffered fries used best worst bad try use mcdonald resort resort,1
worst service ronald admitted owning racist,1
open hours maps says don car don pm,2
manager today unprofessional talking playing physically work unattended cashier did work manager shirt stripes different,1
time casher don order correctly,4
allow order mobile app pickup physically close doors wait little window wouldn,2
toxic bathroom,1
fast service regular mcdonald food,5
good,4
like swing water kids beat mcdonalds filtered water,4
interesting creatures,1
fast food,4
rain service really quick,4
terrible,1
fast packaged great,5
tables floors dirty staff friendly,2
ill,1
mess order,2
excellent,5
order grubhub regularly today iam absolutely shocked large coca cola drink missing double qp meal iam absolutely shocked surprised dumb mcdonald employees fail drink combo meal order definitely working fast food need help iam absolutely stunned prepared meal today failed large coke definitely mindset medieval wagon donkey,3
alright,3
loved mcdonald fries definitely recommend bacon cheese fries running errands hungry went drive window ordered bacon cheese fries box inconvenient try fries messing hands cheese cold gristle bacon,3
service okay drive phone pay attention drive dont got time realize car infornt gone like drive parking ve moved went lunch parked single car employee walking food hmm bad,3
regular old mcdonalds tastes like mcdonalds,5
drive order right rude girl going mention fired racial obscenities just start apology ruined appetite,1
good store,5
rude disorganized minutes coffee,1
way loved asking electronic blackboard,4
pinch food burger slipped inside wrapper floating grease just ate dry parts husband chicken sandwich came toppings completely drenched mystery dressing fries super old old grease fishy taste sodas coke dr pepper flat starving long hot day just ate tried think,1
decent mcdonald location team friendly drive pretty backed normal meal periods better inside make sure close regular meal periods fresher food vs ones heat lamp store clean,3
neutral,3
lights dim bathroom tables dirty,1
food cold mess order,1
devil,2
morning obviously means mcdonald coffee jerk window couldn rude today early start long drive home nice weekend salt lake city impression mcdonald wants leave happy frequent establishments minutes time paid til got food drive cars got theirs ahead ordered cokes sausage biscuits,1
excellent,5
good,4
place sucked manager forced used self order kiosk hate using order employee discount girl counter told coffee machine offered cup regular coffee place mccafe ordered ordered apple pies cherry pies apple pie box told apple pie left instead offering refund asked wanted given incorrect refund worst mcspirience,1
drive everyday limited places eat time maybe people order simple meal pushed pick meal area waiting food just people food ordered time food fries stale super salty like trying clear drive numbers corporate clearing numbers,1
abysmal excuse restaraunt location mcdonalds wait time minutes best simplest order location completely utterly fails purpose fast food location strongly recommend reader time money location,1
love mcdonald,5
absolutely location woman drive don know know voice screws single time try correct gets mad acts like fault don know special needs learning disability hard hearing don lately hear actually make sure enunciate clearly doesn help young man occasionally point messed order guessing related management incriminating photos absolutely people skills place,2
excellent,5
good service,5
great friendly efficient service quick bite car fast food served piping hot sauce meat ratio target french fries seasoned perfectly just right crunch,5
sds finest,5
normally restaurant stars today service really slow placed order egg mcmuffins large french vanilla coffee wait time approximately minutes believe particular day restaurant understaffed usually restaurant star mcdonald just day,4
love electronic ordering table service nice mcdonald moving direction better experience amenities,5
great food fun time,5
good,4
warning tow minutes flat buy step drug store door,1
mcdonald quite different zoo setting,5
man time making food,3
way expensive,1
super crowded dirty yelled order saying ready looking bag turns missing half food ordered need,1
fast service extremely friendly staff glad stopped,5
fast service freshly cooked food,4
good,4
neutral,3
good,4
excellent service typical mcdonalds,5
excellent,5
good,4
eat shame home dont eat inside mcdonald ive seen mcdonald homelesa shelter right said eat homeless people camping upstairs dining area like home btw reeks piss upstairs,1
neutral,3
super packed food ready decent time fries fresh,3
kept calling forgot fries order sauces piece nuggets answer phone coming money fries,1
bad mcdonald stretch imagination better manhattan fairly clean plenty seating food fancy new ordering kiosks bathrooms dirty,4
manager believes named chandler chashiers named que amazing experience unforgettable looking hour place eat food great quick,5
pleasant service clean restaurant,4
text long drive certain people speaks english order faster probably understanding problem,3
mcdonalds serving breakfast day yall trash,1
frequent customer mcdonald furious workers working heat wave type air conditioning walked order kids order car eat car uncomfortable kids bet way better eating place difficult breath treat employees like reason customer service locate poor franchise shouldn involved type business type customer service business returning location money worth busine,1
cars line taking orders went window said couldn order window huge attitude got smart saying order don know window told asked order said asked said come lobby drive tried doors locked went window took order home crispy chicken sandwich ordered just bread pickles sauce chicken don want waste time going time ordered got spicy mcchicken wrong learn menu care customers returning location,1
clean food cold,2
nice quiet place eat,5
play place shut covid kids good time odd reason son loves going mcdonald maybe twice year road trips stop thrilled did min arcade card don,4
right heart salt lake city super busy goes good speed,5
terrible slow service terrible food mcdonald,1
poor,2
clean eating areas clean bathrooms ordering computers close penn station empire state bldg,4
oh yes love mc donald sense little bother san andreas fault line going separate sewers drain ocean water create domino affectthe great wall america san andreas fault line emergency plan scuba gear sam andreas fault line separate cash app godheaddiva,5
unique mcdonalds ve huge large play area kids,5
good,4
good,5
employees don know prepare mobile orders build order phone pay added employees wrong thing ordered iced latte caramel drizzle whipped cream received regular iced coffee paid extra happened times,1
good customer service,4
gave food ordered manager gave attitude weren remorseful messing order,2
average,2
mins drink nice,1
guy window cussed asked question didn,1
best mcdonald atmosphere life size zoo animals sounds reflective dallas zoo door,5
good,4
typical,2
seats floors people sleeping tables just wanted eat peace,2
pretty good far mcdonald,3
mcdonalds takes long time managers rude,1
drive faster walk food good mcd,4
good,4
drive friendly courteous food hot served pretty quickly,5
excellent,5
got time breakfast believe paid egg mcmuffin probably make home,3
fast guilty pleasure especially serve bfast day,5
rude staff slow food delivery kiosk save owner money slow convoluted sure number table service counter pick food quality poor,1
id eat option good location kinda way work home finish work literally option cause exhausted willing drive burgers dry patties old got nuggets instead short dont waste money cook home,2
food worst big mac tasted like day old buns hard brick didn try ask just threw away terrible,1
renovated store nice modern staff pretty like fast food chain high school kids working time ordinary free wifi definitely advantage service surf web enjoying sweet tea basic dollar menu sweet tea apple pies apple dippers cone things bad don chicken sandwich mcdouble dollar seating area packed don open floor public really doesn fit people wait finish table seat,3
avoid service terrible employees need training enhance costumer service skills,1
really bad ugly services,1
good,4
good,4
service mcdonald nw th street avenue amazing came shift city miami parking enforcement department breakfast delicious hot burritos diet coke coke second point staff friendly ready help yo,5
kids satisfied,5
rude workers barely speak english went manager rudeness didn care won eat,1
looking certain happy meal toy complete collection emma nice help search really night awesome update international dr location,5
nice,4
great food,5
nice people smile time,5
employees friendly helpful,5
excellent,5
food standard customers awful fault like homeless drug addicts watch eat place,3
mcdonald know getting,3
stopped serving day breakfast,1
happy,2
went hurricane irma places food mcdonalds able serve fresh hot food recommend going,4
good,4
typical mcdonald price menu plus accept coupon does special like regular mcdonald think feel need make money disneyland patron ridiculous regular customer boil make money rude black customer expect seeing goes franchise customer goes store traveller caucasian,4
ordered food burger wrong left order drink cup lid fattened poor service girl handing order window january pm,1
